input_text,target_text,prediction
send your comments to  to subscribe or unsubscribe send
a message to  with subject line as subscribe 
or unsubscribe archives faq gift subscription form bulletin board
and more at 

pronunciation",awordadayuriah heep,uriah heep
"generate subject: ok i have reviewed lawhill  and aig funds  marie is making changes and the 
goal is to get blacklines of aig to rod today since aig has credit issues 
only  the issues revolve around the collateral threshold and letters fo 
credit  lawhill will be ready for execution  ss",your hedge funds,lawhill and aig funds
"generate subject: citibank has requested that we send them our confirmation so they can verify 
notional amounts rates and the like  i have prepared a confirmation 
updating our form to include the suggested language in the emta template 
included in the fax i sent you yesterday  

please have a look and let me know if you need any changes",brl  citibank,citibank
"generate subject: conference call with mark bronzo groupama asset management large cap
growth portfolio manager

during the past few months we have been active in arranging an exclusive
series of conference calls with various market strategists and portfolio
managers that we feel could provide insight into the recent events in the
markets that are relevant to your investments

on wednesday may 23 2001 we have arranged an exclusive opportunity for
you to attend a conference call with institutional portfolio manager mark p
bronzo mr bronzo is currently chairman president and ceo of the gamna
series funds inc and senior vice president managing director and board
member of groupama asset management na mr bronzos primary responsibility
is the management of the large cap equity portfolio for groupama asset
management and its clients

mr bronzo is a chartered financial analyst he has an mba in finance from
new york university and a ba in economics from boston college he has also
been featured on cnbcs taking stock and on bloomberg television he will
discuss his outlook on the overall markets and also leave some time at the
end of the call to answer a few questions following is the information you
will need to participate in this call

date                         wednesday may 23
time                         1000 am cst

phone                     8888675802

pass code                3866608


to help ensure the conference begins in a timely manner they ask that we
dial in 510 minutes prior to the conference




notice regarding entry of orders and instructions please
do not transmit orders andor instructions regarding your
painewebber accounts by email orders andor instructions
transmitted by email will not be accepted by painewebber and
painewebber will not be responsible for carrying out such orders
andor instructions  notice regarding privacy and confidentiality
painewebber reserves the right to monitor and review the content of
all email communications sent andor received by its employees","conference call reminder mark bronzo of groupamatomorrow at 10
	am cst",exclusive opportunity for you to attend a conference call with mark bronzo
"generate subject: ms ridinger

i am an analyst studying industrial gas load in the northwestern united states
and am attempting to place a number of aluminum plants i believe i have the
northwest pipeline drn numbers for 3 of your 4 plants but am not sure
which meter feeds your ferndale wa plant also i would like to confirm the drns
for the other three
if you or someone you could refer me to could provide this information i would 
greatly appreciate it

thanks
jason wolfe
trading analyst
enron north america
7138530568",gas load at aluminum ingot plants,fw ferndale wa drns
"generate subject: please make sure this guy gets what he needs  thanks

dg",monthly natural gas p  l request,fw enron vs enron
"generate subject: all
we are moving the offsite to the morning of may 24th to accommodate a 
scheduling conflict  it will start at 8 and last through lunch 1130  
please mark your calendars 

carol st clair
eb 3889
7138533989 phone
7136463393 fax",offsite,offsite move
"generate subject: results
1st place  prentice congratulations first time in first place this
season
2nd place  sheas in the money three out of the last four weeks
3rd place  mickey the only player to pick cincinnatibut 13 points
4th place  wam cleveland rules

we had the secondlowest weekly total 1521 points   and even though you
would think that when you get to the nexttolast game of the season
everyone should have gotten better at picking winners  it only goes to show
that the old cliche holds trueon any given day any team can beat any other
team in the nfl  i think this was an exciting week with lots of close
gamesending on practically the last play of  the game and upsets  what
will your strategy be this last weekend of games

1st and 2nd will be hard to unseat  but 3rd and 4th are open for lots of
players

big move by the sheas from 10th to 6th place for the season

please mark your calendar the chili bowl will be january 27  more details
to follow




remember that the 3rd part of our pool is the separate pool for the
playoffs  and you are automatically a part of it  no more money needs to
be sent in  below are the rules for that pool   please call with any
questions

playoff pool

everyone is automatically entered in the playoff pool  there is no extra
fee required  however it is a separate contest from the weekly pool  the
rules will be similar to the weekly pool but the whole playoff series will
be treated as one week  you will decide how many points to give each
potential game winner and since there are eleven games you have from 111
points available for the entire playoffs  but you cannot use the same
number more than once  each week you turn in your picks for the teams
playing that particular week  that means you have only one number left for
the super bowl  please note in the schedule of payouts below that there is
a payout of 5000 for last place  this could make it interesting for
someone who hasnt done too well and helps to keep them in the pool
however if you do not turn in picks for a week you will be disqualified
from competing further in the playoff pool


playoff pool1st place			13000
playoff pool2nd place			 9000
playoff pool3rd place			 7000
playoff poollast place			 5000	 34000",picks of the weekweek 17 final results,playoff results
"generate subject: louise indicated that credit has agreed to allow creditworthy counterparties to trade through 2004   the following are the counterparties east power would like to have 04 access on eol

dynegy
duke
bp energy
aquilla
morgan stanley
el paso
williams
reliant
aep
constellation
calpine
merrill lynch
allegheny
conectiv
mirant

please let me know asap who gets approved and when eol will grant trading rights

thanks",04 counterparties,eol counterparties
"generate subject: fantasy football on live radio  be sure to tune into sportsline radio every friday at 4 pm et for the fantasy advantage the most informative and entertaining fantasy football show on the net commissionercom managing editor scott engel and featured expert michael fabiano have all the latest news and analysis for you along with insights from beat writers and pro football insiders enjoy a full hour of fantasy football talk every week

nfl fans  save 10 on team caps  represent your team in a fitted adjustable or logo cap enter coupon code ctp6w92y at checkout to receive this exclusive offer ends 11601

attention fantasy fans subscribe to the sporting news  now for a low 99 per issue and get a free stainless steel thermobottle hurry



brought to you by	
 sponsorship bar 	

you are receiving these ereports because you have signed up for cbs sportslinecom fantasy football to customize reschedule or turn off these reports please click here 


player updates nfl reports 	
  
latest nfl player news

keyshawn johnson  wr tb  the rocks updated 102801
johnson sat out the second half of tampa bays 4114 victory over the minnesota vikings because of a right knee bruise and will have an mri test monday he was already playing with a sore right hip that limited him in practice last week i will get an mri in the morning and go from there johnson said right now they are saying that its just a bruise but well know more tomorrow i probably could not have played if they needed me to i was in pretty bad pain 

emmitt smith  rb dal  p in k panthers updated 102801
smith pronounced himself ok despite having his right knee wrapped after the dallas cowboys 173 victory over arizona on sunday its throbbing a little bit right now but ill be all right smith said i felt it i knew what it was i didnt know the degree the injury was it worried me a bit but smith was able to walk off the field without assistance he said he expects to play next week at the new york giants coach dave campo said smith would be reevaluated on monday but said he was encouraged that smith was walking around 

daunte culpepper  qb min  free agent updated 102801
according to published reports culpepper suffered a broken nose in sundays game against tampa bay he is not expected to miss any game action

eddie kennison  wr den  texok updated 102801
kennison rushed one time for 10 yards against new england and did not catch a pass the veteran wideout has reverted back to statistical silence after a brief period of productivity 

mike anderson  rb den  free agent updated 102801
anderson rushed for only 40 yards on 14 carries against the patriots he did score on an eightyard run but the bro nc os let olandis gary carry the ball 10 times for 37 yards also denver appears to have lost some confidence in anderson this year

david patten  wr ne  free agent updated 102801
patten caught five passes for 62 yards and a td at denver he should continue to be a scoring threat as long as he remains one of new englands top two receivers

troy brown  wr ne  free agent updated 102801
brown caught nine passes for 86 yards and a td at denver he also carried the ball one time for 31 yards brown will always be a bigplay threat against the weaker defensive teams on the patriots schedule

curtis conway  wr sd  mckay updated 102801
conway caught nine passes for 120 yards against buffalo in the past conway was a disappoitment but now he is working well with doug flutie and staying healthy conway is finally performing up to expectations as a fantasy wideout

freddie jones  te sd  free agent updated 102801
jones overca me a sprained ankle to play against the bills and caught two passes for five yards one of his catches was good for a oneyard td and jones may now get much of his numbers on short td catches doug flutie seems to prefer his wideouts over the tight end when the chargers are outside the red zone

larry centers  rb buf  free agent updated 102801
centers was limited to eight receiving yards on four catches by san diego the bills ideally want to get the ball downfield to their wideouts and jay riemersma so dont expect good numbers from centers ecery week

peerless price  wr buf  grigsby upd at ed 102801 
price caught eight passes for 151 yards and a td at san diego while price is still inconsistent he appears to have improved enough to start for fantasy teams occasionally

matt hasselbeck  qb sea  free agent updated 102801
hasselbeck had his best game as a pro throwing for 230 yards two tds and no interceptions but he continued to have some troubles completing key passes and getting the ball downfield on important downs

shaun alexander  rb sea  free agent updated 102801
the dolphins h eld alexander to 87 yards on 23 carries considering the strength of the miami defense alexanders final numbers looked respectable but he also fumbled twice the seattle rb will continue to post good yardage numbers but the leagues better defenses might limit his overall output

oronde gadsden  wr mia  free agent updated 102801
gadsden caught only one pass for 15 yards at seattle miamis no 1 wideout is not playing well enough to be anything more than a fantasy backup

james mcknight  wr mia  free agent updated 102801
mcknight caught eight passes for 94 yards and a td at seattle but also lost a fumble the miami receiver continues to be erratic and occasionally productive

ron dayne  rb nyg  free agent updated 102801
dayne was held to just 19 yards on eight carries by washington he is not putting up consistently good numbers and should not start for most fantasy teams right now

amani toomer  wr nyg  hardtail amigos updated 102801
toomer caught nine passes for 109 yards and a td against washington he remains a muststart fantasy player no matte r  what the opposition is

stephen davis  rb was  texok updated 102801
davis rushed for 107 yards against the giants but was held out of the end zone again he is still running for good yardage but the redskins continue to score via the pass when they are able to move the ball

tony banks  qb was  free agent updated 102801
banks threw for 190 yards two tds and was not intercepted by the giants right now the erratic qb is playing well enough to be used as a fantasy reserve

duce staley  rb phi  taydang updated 102801
staley played sunday against oakland but was held to 19 yards and a touchdown on three carries with two catches for 35 yards he was going up against a tough raiders rush defense and should post better stats in future weeks however it bears noting that correll buckhalter led the eagles with seven carries which suggests that neither back is the clear goto guy right now that makes both risky starts

charlie garner  rb oak  grigsby updated 102801
garner rushed 21 times for 77 yards and a touchdown sunday at ph il adelphia this outing could put him firmly in place as the raiders featured back while tyrone wheatley remains sidelined

rich gannon  qb oak  pink panthers updated 102801
gannon passed for just 158 yards no touchdowns and no interceptions in sundays game at philadelphia he was facing a tall challenge in the eagles secondary and we expect he will rebound with better stats in future weeks

donovan mcnabb  qb phi  free agent updated 102801
mcnabb passed for just 133 yards and no touchdowns sunday against oakland but he didnt get intercepted either it was asking a lot for him to post great stats against the raiders defense but this was still a disappointment mcnabb is in a bit of a slump right now but he should break out of it and be a useful fantasy quarterback over the second half of the season

michael pittman  rb ari  top dogs updated 102801
pittman rushed 16 times for just 29 yards sunday at dallas he hasnt been much better than thomas jones this season and we dont think either player will be a reliable fantasy option for the remainder of the year

david boston  wr ari  tomaski updated 102801
boston caught nine passes for 108 yards in sundays game at dallas while jake plummer has been an inconsistent quarterback from a fantasy perspective boston has proven a worthy player because he gets most of the looks in the arizona passing game hes easily a solid no 2 receiver on any team

jake plummer  qb ari  tomaski updated 102801
plummer passed for 233 yards no touchdowns and two interceptions in sundays game at dallas further exhibiting how inconsistent he can be unless the matchup dictates otherwise you shouldnt rely on him for useful stats on a weekly basis

cowboys  dt dal  hardtail amigos updated 102801
the cowboys held the cardinals to three points sunday and recorded two sacks and two interceptions in the game dallas defense has been somewhat decent from a fantasy perspective based on the matchup but dont let this performance fool you into believing that this unit will give you consistent stats week in and week out

clint stoerner  qb dal  free agent updated 102801
stoerner completed 9of18 passes for 93 yards no touchdowns and an interception while rushing for seven times for 23 yards and a score in  su ndays game against arizona these numbers arent great for the fantasy owner and they came against a weak cardinals secondary we dont recommend stoerner for your team based on this outing

emmitt smith  rb dal  pink panthers updated 102801
smith left sundays game against arizona late in the fourth quarter with a right knee injury after accumulating 83 rushing yards on 21 carries he will be evaluated shortly

rob johnson  qb buf  metz updated 102801
johnson left sundays game in the third quarter with an apparent knee injury he was taken to the locker room for further examination and was briefly replaced by alex van pelt before he returned

more updates 
view transactions 	
  
view  
 warning 	  
	there are no league transactions at this time	

	
    

  
breakdown schedule 	
  
breakdown  

grigsby
player	pos	points	
manning peyton 	qb	160	
faulk marshall 	rb	00	
garner charlie 	rb	120	
crowell germane 	wr	00	
galloway joey 	wr	00	
pickens carl 	wr	00	
conway brett 	k	90	
jaguars 	dt	80	
  	
total	 	450	
  	
chargers 	dt	160	
ward hines 	wr	00	
 	qb	00	
barber tiki 	rb	50	
price peerless 	wr	180	
morris bam	rb	00	

  	at metz
player	pos	points	
flutie doug 	qb	180	
enis curtis 	rb	00	
johnson jj 	rb	00	
hakim azzahir 	wr	40	
harrison marvin 	wr	120	
moss randy 	wr	60	
del greco al 	k	00	
buccaneers 	dt	100	
  	
total	 	500	
  	
hoard leroy	rb	00	
 	wr	00	
johnson rob 	qb	230	
lafleur david 	te	00	
warren chris 	rb	00	
williams ricky 	rb	60	

  
    

copyright 2001 commissionercom inc and sportslinecom inc
your site can be reached from 

fb10sp",commissionercom ereports for evil empire 102901,commissionercom ereports for big e 01 102801
"generate subject: you have been granted read access to the teco portion of the floasis site 
your id and password should now allow you to view teco data please feel free 
to contact me if you have trouble viewing tecos site


paul leal 40334
engineer system operations",teco floasis access,read access to teco data
"generate subject: attached please find the revised draft schedule

see attached file enroncandoc

regards
dan carr

  enroncandoc",prepay,revised schedule
"generate subject: the managing director prc committee met this week to elect individuals to 
managing director and vice president positions  these employees are 
recognized as outstanding contributors to the organization whose individual 
efforts have been instrumental in the continued success and growth of the 
company  we are pleased to announce the election of the following new 
managing directors and vice presidents  please join us in congratulating 
these individuals on their new appointments

managing director  commercial

phillip k allen ena ews west gas trading  houston
franklin r bay ebs entertainment on demand  houston
timothy n belden ena ews  west power trading  portland
michael r brown eel  executive  london
christopher f calger ena ews west power origination  portland
joseph m deffner ena ews treasury  funding  houston
timothy j detmering ena ews corporate development  houston
william d duran ena ews generation investments  houston
robert s gahn ees commodity structuring  houston
kevin c garland ebs broadband ventures  houston
ben f glisan jr corporate  global equity markets  houston
robert e hayes ets comm marketing  houston
phillip r milnthorp ena ews canada origination  trading  calgary

managing director  commercial support

sally w beck enw ews energy operations management  houston
fernley dyson eel finance  support services  london

vice president  commercial

gregory adams ees mmc management  houston
robert bayley eeluk origination  london
jack d boatman ets market development  houston
rhenn cherry ees assetslabor  houston
niamh clarke egm ews liquids trading  london
peter crilly eeluk origination  london
derek j davies ena ews canada origination  calgary
mark d davis jr ena ews east power trading  houston
charles delacey corporate finance  houston
paul devries ena ews canada origination  toronto
christopher h foster ena ews west power trading  portland
jeffrey f golden ees corporate development  houston
michael d grigsby ena west gas trading group  houston
troy a henry ees bundled salesheavy industrial  houston
rogers herndon ena ews east power trading  houston
james w lewis ees underwriting  houston
christopher mahoney egm ews liquids trading  london
andrew marsden ebs broadband ventures  london
john mcclain ebs broadband wholesale origination  houston
kevin j mcgowan egm ews american coal  houston
albert e mcmichael jr ena ews gas commodity structuring  houston
ermes i melinchon central america origination  houston
steven r meyers ees consumption  houston
lloyd d miller ena ews portfolio management  houston
michael a miller wind development  executiongeneral administration  
houston
marcello romano ebs eelbroadband trading  london
david a samuels enw ews enrononline  houston
per a sekse egm ews global risk markets  new york
edward s smida ebs video on demand  houston
mark tawney egm ews weather trading  houston
jon thomsen ebs business development  latin americacanada  portland
barry l tycholiz ena ews west gas origination  houston
frank w vickers ena ews east gas origination  houston
amit walia corporate corporate development  houston
william white ebs global bandwidth risk mgmt  houston
jonathan whitehead eel ea trading  japan
mark whitt ena ews west gas origination  denver
john a zufferli ena ews canada power trading  calgary

vice president  commercial support

beth apollo eel financial operations executive  london
marla barnard ebs human resources  houston
karen l denne corporate public relations  houston
georganne m hodges ena ews trading origination  power plant accounting 
 houston
phillip lord eel transaction support  london
peggy mahoney ees marketing  communication  houston
steven montovano corporate government  regulatory affairs  dublin
laura scott ena ews canada accounting  calgary
richard c sherman ena ews transaction support  houston
gregory w stubblefield ees financial planning  reporting  houston
dennis d vegas calme international public relations  houston

vice president  specialized technical 

sami arap sobrinho esa ews legal  houston
merat bagha ebs sales engineering  houston
justin boyd eel legal  london
mary nell browning ebs legal  london
jonathan chapman eel legal  london
robert d eickenroht corporate legal  houston
mark evans eel legal  london
david forster enw ews enrononline  houston
janine juggins eel tax  london
peter c keohane ena ews canada legal  calgary
pinnamaneni v krishnarao ena ews research group  houston
travis c mccullough ena ews finance origination mergersacquisitions  
houston
michael popkin esa ews sa risk managementnetwork integration  houston
elizabeth a sager ena ews physical trading  houston
richard b sanders ena ews litigation  houston
john w schwartzenburg eecc legal  houston
michael d smith ees legal  houston
